file_name,transcription,duration,language,original_speaker_id,session_id,topic,input_length
waves/ses4_spk17_L22763_386.0900_0.3300.wav,嗯,0.33,zh,waves/ses4_spk17_L22763_386.0900_0.3300.TextGrid,4,technology,"2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0"
waves/ses4_spk17_L22767_393.1800_0.4600.wav,嗯,0.46,zh,waves/ses4_spk17_L22767_393.1800_0.4600.TextGrid,4,technology,"2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses4_spk17_L22771_395.5560_0.3600.wav,比较,0.36,zh,waves/ses4_spk17_L22771_395.5560_0.3600.TextGrid,4,technology,"0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0"
waves/ses4_spk17_L22775_398.7390_0.4600.wav,嗯,0.46,zh,waves/ses4_spk17_L22775_398.7390_0.4600.TextGrid,4,technology,"0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses4_spk17_L22779_402.0290_0.3000.wav,嗯,0.3,zh,waves/ses4_spk17_L22779_402.0290_0.3000.TextGrid,4,technology,"0,0,2,2,2,0,0,0,0,0,0,0,0,0,0"
waves/ses4_spk17_L22785_405.4190_0.7000.wav,哦我懂了,0.7,zh,waves/ses4_spk17_L22785_405.4190_0.7000.TextGrid,4,technology,"2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0"
waves/ses4_spk17_L22789_408.4200_1.5500.wav,人像识别哦我知道,1.55,zh,waves/ses4_spk17_L22789_408.4200_1.5500.TextGrid,4,technology,"2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,2,2,2,2,2,2,2,2,0"
waves/ses4_spk17_L22791_410.5400_2.4400.wav,是不是像ocr那种语音识别,2.44,mixed,waves/ses4_spk17_L22791_410.5400_2.4400.TextGrid,4,technology,"2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,2,2,2,0,0,0,0,0,0"
waves/ses4_spk17_L22795_417.9700_0.4000.wav,嗯,0.4,zh,waves/ses4_spk17_L22795_417.9700_0.4000.TextGrid,4,technology,"2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses4_spk17_L22797_419.1800_4.0100.wav,那图像识别其实上学上个semester我们,4.01,mixed,waves/ses4_spk17_L22797_419.1800_4.0100.TextGrid,4,technology,"2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses4_spk17_L22799_423.7100_1.1300.wav,班也有很多人做,1.13,zh,waves/ses4_spk17_L22799_423.7100_1.1300.TextGrid,4,technology,"2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0"
waves/ses4_spk17_L22801_425.6600_1.0600.wav,图像识别它,1.06,zh,waves/ses4_spk17_L22801_425.6600_1.0600.TextGrid,4,technology,"2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,0,0"
waves/ses4_spk17_L22805_428.5300_3.5100.wav,对反正我们就只能做一些这种比较entry level的东西,3.51,mixed,waves/ses4_spk17_L22805_428.5300_3.5100.TextGrid,4,technology,"2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses4_spk17_L22807_433.1800_0.2800.wav,那,0.28,zh,waves/ses4_spk17_L22807_433.1800_0.2800.TextGrid,4,technology,"2,2,2,2,2,2,2,2,2,2,2,0,0,0"
waves/ses4_spk17_L22809_434.0500_0.6800.wav,talking about,0.68,en,waves/ses4_spk17_L22809_434.0500_0.6800.TextGrid,4,technology,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0"
waves/ses4_spk17_L22811_435.6100_1.7000.wav,ai i em,1.7,en,waves/ses4_spk17_L22811_435.6100_1.7000.TextGrid,4,technology,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses4_spk17_L22815_438.6120_0.3800.wav,什么,0.38,zh,waves/ses4_spk17_L22815_438.6120_0.3800.TextGrid,4,technology,"0,0,0,0,2,2,2,2,1,1,1,1,1,1,1,0,0,0,0"
waves/ses4_spk17_L22823_447.7900_2.6300.wav,知道知道之前有接触到但是都是很,2.63,zh,waves/ses4_spk17_L22823_447.7900_2.6300.TextGrid,4,technology,"0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,2,2,2,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0"
waves/ses4_spk17_L22825_451.3900_1.6400.wav,都是很entry level的东西,1.64,mixed,waves/ses4_spk17_L22825_451.3900_1.6400.TextGrid,4,technology,"0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses4_spk17_L22833_460.3000_3.0900.wav,我们一直是我们讲的是privacy的问题block,3.09,mixed,waves/ses4_spk17_L22833_460.3000_3.0900.TextGrid,4,technology,"2,2,2,2,2,1,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,1,2,1,1,0,0,0,0,0,0,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0"
waves/ses4_spk17_L22836_464.5600_0.2000.wav,对,0.2,zh,waves/ses4_spk17_L22836_464.5600_0.2000.TextGrid,4,technology,"2,2,2,2,0,0,0,0,0,0"
waves/ses4_spk17_L22838_465.6800_0.8400.wav,我们会讲到,0.84,zh,waves/ses4_spk17_L22838_465.6800_0.8400.TextGrid,4,technology,"0,0,2,2,2,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,2,2,2,2,2,2,0,0,0,2,2,2,2,2,2,2,2,2,0,0"
waves/ses4_spk17_L22840_467.4200_1.4000.wav,how to protect uh,1.4,en,waves/ses4_spk17_L22840_467.4200_1.4000.TextGrid,4,technology,"1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses4_spk17_L22844_470.6980_1.0700.wav,privacy嗯,1.07,mixed,waves/ses4_spk17_L22844_470.6980_1.0700.TextGrid,4,technology,"1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0"
waves/ses4_spk17_L22848_476.0500_0.4500.wav,那没有,0.45,zh,waves/ses4_spk17_L22848_476.0500_0.4500.TextGrid,4,technology,"2,2,2,2,2,2,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0"
waves/ses4_spk17_L22858_484.2300_0.5900.wav,嗯,0.59,zh,waves/ses4_spk17_L22858_484.2300_0.5900.TextGrid,4,technology,"0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses4_spk17_L22860_485.1100_3.2800.wav,我当时学privacy的时候也是觉得,3.28,mixed,waves/ses4_spk17_L22860_485.1100_3.2800.TextGrid,4,technology,"2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,0,0,0,1,1,1,0,0,0,0,0,0,0"
waves/ses4_spk17_L22862_489.7000_3.9200.wav,block chain是一个非常复杂的技术因为我当时在网上搜了很久,3.92,mixed,waves/ses4_spk17_L22862_489.7000_3.9200.TextGrid,4,technology,"0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,0,0,0,0,0,2,2,2,2,0,0,0,2,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,1,1,1,0,0,2,2,2,2,2,2,2,2,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses4_spk17_L22864_493.7600_1.8400.wav,然后感觉没有看懂,1.84,zh,waves/ses4_spk17_L22864_493.7600_1.8400.TextGrid,4,technology,"0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses4_spk17_L22866_496.7000_1.2000.wav,不过他确实,1.2,zh,waves/ses4_spk17_L22866_496.7000_1.2000.TextGrid,4,technology,"0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0"
waves/ses4_spk17_L22868_498.3000_2.0000.wav,做了很多加密的东西,2.0,zh,waves/ses4_spk17_L22868_498.3000_2.0000.TextGrid,4,technology,"0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,1,1,0,0,0,0,0,2,2,2,2,2,2,2,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,1,1,1,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses4_spk17_L22877_510.5500_0.8900.wav,对啊对啊,0.89,zh,waves/ses4_spk17_L22877_510.5500_0.8900.TextGrid,4,technology,"0,0,0,2,2,2,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0"
waves/ses4_spk17_L22883_515.3400_3.5800.wav,就大部分还是比较偏 [UNK] finance这一块,3.58,mixed,waves/ses4_spk17_L22883_515.3400_3.5800.TextGrid,4,technology,"0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0"
waves/ses4_spk17_L22887_521.5600_0.8700.wav,我不是那你,0.87,zh,waves/ses4_spk17_L22887_521.5600_0.8700.TextGrid,4,technology,"0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,0,0,0"
waves/ses4_spk17_L22894_531.3600_1.4800.wav,那你觉得ai,1.48,mixed,waves/ses4_spk17_L22894_531.3600_1.4800.TextGrid,4,technology,"0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses4_spk17_L22896_533.5800_2.0200.wav,会有很多privacy是吗,2.02,mixed,waves/ses4_spk17_L22896_533.5800_2.0200.TextGrid,4,technology,"0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,2,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0"
waves/ses4_spk17_L22898_535.7600_0.7200.wav,因为,0.72,zh,waves/ses4_spk17_L22898_535.7600_0.7200.TextGrid,4,technology,"0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses4_spk17_L22900_536.7600_3.0200.wav,你们之前有聊过一个ai robot,3.02,mixed,waves/ses4_spk17_L22900_536.7600_3.0200.TextGrid,4,technology,"0,0,0,0,0,0,0,0,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses4_spk17_L22902_539.9800_3.0000.wav,可能像现在有很多扫地机器人还有很多,3.0,zh,waves/ses4_spk17_L22902_539.9800_3.0000.TextGrid,4,technology,"0,0,0,0,0,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0"
waves/ses4_spk17_L22904_543.2400_2.6600.wav,智能型的家居服务机器人,2.66,zh,waves/ses4_spk17_L22904_543.2400_2.6600.TextGrid,4,technology,"0,0,0,0,0,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses4_spk17_L22906_546.6000_3.0600.wav,然后它可能会record your personal life,3.06,mixed,waves/ses4_spk17_L22906_546.6000_3.0600.TextGrid,4,technology,"0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses4_spk17_L22909_550.3900_1.2900.wav,[UNK] twenty four hours,1.29,en,waves/ses4_spk17_L22909_550.3900_1.2900.TextGrid,4,technology,"2,2,2,2,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses4_spk17_L22913_552.8100_2.2900.wav,have you ever considerd any,2.29,en,waves/ses4_spk17_L22913_552.8100_2.2900.TextGrid,4,technology,"0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses4_spk17_L22915_555.3200_1.9600.wav,privacy related these thing,1.96,en,waves/ses4_spk17_L22915_555.3200_1.9600.TextGrid,4,technology,"0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses4_spk17_L22922_562.6200_1.5000.wav,有考虑过但是,1.5,zh,waves/ses4_spk17_L22922_562.6200_1.5000.TextGrid,4,technology,"2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0"
waves/ses4_spk17_L22924_564.5400_2.5000.wav,就是没有特别明确的意愿,2.5,zh,waves/ses4_spk17_L22924_564.5400_2.5000.TextGrid,4,technology,"0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,1,1,1,2,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses4_spk17_L22926_567.4600_2.0000.wav,就我们会谈到就是,2.0,zh,waves/ses4_spk17_L22926_567.4600_2.0000.TextGrid,4,technology,"0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,0,0,0,0,0,2,2,2,2,2,2,0,0,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,2,2,2,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0"
waves/ses4_spk17_L22928_570.4000_0.7800.wav,um,0.78,en,waves/ses4_spk17_L22928_570.4000_0.7800.TextGrid,4,technology,"0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses4_spk17_L22930_571.2600_2.4000.wav,we were talking about using,2.4,en,waves/ses4_spk17_L22930_571.2600_2.4000.TextGrid,4,technology,"0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses4_spk17_L22932_573.6800_5.0000.wav,this kind of robots to take care of our parents when they are getting old,5.0,en,waves/ses4_spk17_L22932_573.6800_5.0000.TextGrid,4,technology,"0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses4_spk17_L22934_579.9800_1.5400.wav,um but,1.54,en,waves/ses4_spk17_L22934_579.9800_1.5400.TextGrid,4,technology,"0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses4_spk17_L22936_581.7600_2.6400.wav,it's hard to say that uh,2.64,en,waves/ses4_spk17_L22936_581.7600_2.6400.TextGrid,4,technology,"0,0,0,0,0,0,0,2,2,2,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses4_spk17_L22938_584.5000_5.4400.wav,it is good or not because sometimes you can not accompany with your parents,5.44,en,waves/ses4_spk17_L22938_584.5000_5.4400.TextGrid,4,technology,"0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
